slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
maftcw,3,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
makats,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture
makimstc,3,Transport & Infrastructure,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Transport & Infrastructure
makssy,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Women & Child,Women & Child
maky,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
malmtc,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mamata,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mambocwwb,2,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
manf,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
maps,1,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
marriage-of-daughter-of-sc-widow,1,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Women & Child
marvs,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
mas-glwb,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Transport & Infrastructure,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mas-pbaocwwb,0,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
masgbocwwb,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child
masglwb,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
maspsy,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Women & Child,Education & Learning,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Education & Learning
mat-pbaocwwb,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
matdapmdap,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matidp,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matn,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matnpmsahip,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matnpmvip,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matnpmvip-tn,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
matsap,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mb-gbocwwb,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
mbabocwwb,3,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbanbocwwb,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbarhpbe,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mbay,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbbsgbocwwb,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Housing & Shelter,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbcbocwwb,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
mbcy,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mbjy,3,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment"
mbmbocwwb,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
mbmbocwwb-meghalaya,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mbpy,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mbpyu,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbs-hbocwwb,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbs-pulws,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Women & Child,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Women & Child,Women & Child
mbsapbandocwwb,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Housing & Shelter,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbsukbocwwb,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mbvs,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mcacism-giapsca,4,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
mcbsy,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Women & Child,Women & Child,Women & Child
mccspy,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mcm-min,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mcmlfas,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mcms-ugsvb-aass,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mcsby,0,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
mdcas,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
mdckra,1,Sports & Culture,gemini-3.6-flash,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
mdiis,0,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
mdmss,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Education & Learning
mdoc,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
